0.813166,26.7711,-15.8141,4.79181,-3.73266,0.800103,13.35,2.17633,1.17502,-0.507965,3.2401,1.9836,-8.09699,1.56448,0.797466,-14.2717,-4.15766,-11.4798,15.6652,-4.56292,7.67251,7.61784,-2.16806,3.92675,-8.15017e-15,8.74653e-15,-40.7005,-40.5469,-58.7226,20.4972,6.80947,-28.8195,11.3793,7.12502,-2.1774,-18.5894,-8.15017e-15,8.74653e-15,-33.5935,21.5225,76.6562,30.2176,-2.52807,-27.1997,16.8565,7.12502,-0.612947,46.8354,-19.6278,-11.8885,20.827,32.285,18.5611,-9.43439,13.8172,-18.3067,2.71238,-17.5053,38.3909,21.6066,-7.62015,0.519269
0.808189,26.8139,-15.7993,4.61734,-3.4915,0.873755,13.5348,2.07051,1.31931,-0.288497,3.11452,1.92291,-7.95223,1.49692,0.674114,-15.1483,-4.23224,-11.1336,15.7386,-4.61201,7.48474,7.78807,-2.17101,3.79325,-2.88238e-14,2.62396e-14,-41.708,-42.0676,-57.5289,19.901,6.24941,-28.2046,11.5825,7.12502,-1.58349,-18.3914,-2.88238e-14,2.62396e-14,-32.9998,22.0373,76.9089,28.0533,-1.67252,-27.0971,18.5834,7.12502,-0.513883,48.5625,-19.2937,-11.9773,20.7191,31.5127,18.6677,-9.14358,12.4133,-18.3729,2.59432,-17.5325,38.0633,20.6241,-6.99602,1.23906
0.80216,26.8412,-15.7783,4.39381,-3.14189,0.959368,13.558,1.93011,1.22537,0.139607,2.91311,2.08907,-7.5172,1.40957,0.94962,-16.7503,-4.3563,-11.2688,16.0357,-4.59039,7.53867,8.17133,-2.13502,3.82654,-5.1684e-15,-1.43125e-14,-41.5015,-41.929,-57.6769,19.7282,4.88441,-27.5848,11.6427,7.12502,-0.984917,-18.3348,-5.1684e-15,-1.43125e-14,-32.2502,22.8519,77.561,26.2645,-0.812239,-27.1709,20.0545,7.12502,-0.585189,50.0334,-18.7725,-11.8615,20.5138,30.6675,18.8309,-9.47091,13.625,-18.3464,2.34874,-17.5892,37.586,19.8067,-6.55527,1.32943
0.794671,26.8578,-15.7538,4.30898,-2.99754,1.07068,13.7523,1.93578,1.18186,-0.100015,2.92044,2.01334,-7.88272,1.41056,0.882488,-16.3398,-4.33463,-11.1231,15.9527,-4.6786,7.72846,8.08078,-2.15693,3.85896,-1.90833e-14,-1.27222e-14,-42.627,-40.6567,-57.7966,20.106,3.19876,-27.0038,11.3196,7.12502,-0.423806,-18.6598,-1.90833e-14,-1.27222e-14,-32.7511,23.2405,77.2293,24.4782,-1.02508,-26.7393,17.7544,7.12502,-0.168251,47.734,-18.3624,-11.5651,20.274,29.7758,19.2422,-9.33779,14.6384,-18.3143,2.23166,-17.7011,37.0071,18.6908,-6.16974,-0.462208
0.786355,26.8694,-15.7327,4.28584,-2.77845,1.2204,13.7082,1.91445,1.06883,-0.167269,2.87254,1.97937,-7.93341,1.39102,0.92018,-16.1501,-4.3857,-11.0927,15.8008,-4.79973,7.87484,8.01192,-2.2011,3.88854,-1.61016e-14,-1.19271e-14,-43.1799,-40.0197,-57.8741,20.1603,2.43578,-26.4021,11.3922,7.12502,0.157397,-18.5875,-1.61016e-14,-1.19271e-14,-32.9428,23.7189,77.0719,23.0477,-1.78562,-26.4451,15.3994,7.12502,0.115845,45.3791,-18.0557,-11.3147,20.0118,28.9086,19.634,-8.55266,13.0632,-18.3002,1.93203,-17.8119,36.3624,18.0028,-5.60055,-0.697374
0.778246,26.8737,-15.7084,4.37652,-2.31762,1.37902,13.4485,1.76886,1.03063,-0.140568,2.66397,1.94508,-7.75485,1.29236,0.955392,-16.5197,-4.47497,-10.9476,15.8101,-4.91635,7.86416,8.08778,-2.24081,3.84313,-2.36554e-14,-1.19271e-14,-43.2398,-39.2635,-58.3781,20.2269,2.04923,-25.9836,11.6043,7.12502,0.561562,-18.3747,-2.36554e-14,-1.19271e-14,-33.039,23.5748,77.2959,22.2753,-2.09018,-26.5199,14.0266,7.12502,0.0436269,44.0063,-17.7997,-11.0546,19.7385,28.0718,19.6098,-8.19372,11.7878,-18.4594,1.36342,-17.8918,35.7142,17.9635,-5.17646,0.464135
0.768708,26.8685,-15.6775,4.60578,-2.04792,1.54675,13.1134,1.68198,0.86977,-0.284952,2.51851,1.91522,-7.72392,1.22852,1.05066,-16.6694,-4.45207,-10.629,15.8653,-4.92809,7.74328,8.12176,-2.23579,3.74719,1.23246e-14,-4.77083e-15,-43.328,-37.5952,-59.403,20.6947,1.37779,-25.6993,11.2714,7.12502,0.836212,-18.7067,1.23246e-14,-4.77083e-15,-33.4752,22.3835,77.9114,22.3434,-1.74532,-26.7438,15.4376,7.12502,-0.172643,45.4173,-17.6329,-10.4667,19.4445,27.2892,19.5864,-8.16736,11.7982,-18.7126,0.92891,-18.0091,35.1036,17.7208,-4.75054,1.04549
0.755359,26.8401,-15.6528,4.65973,-1.92691,1.52793,13.0396,1.67648,0.777465,-0.472342,2.50372,1.95006,-7.88915,1.22569,1.14251,-16.3537,-4.45079,-10.3638,15.7543,-5.001,7.64184,8.02651,-2.26984,3.66131,-3.35946e-14,-1.35174e-14,-43.5431,-35.5968,-60.5666,21.4111,0.720809,-25.4294,11.1934,7.12502,1.09681,-18.7835,-3.35946e-14,-1.35174e-14,-33.9908,21.0484,78.5768,22.544,-1.38097,-27.2329,17.6948,7.12502,-0.645058,47.6735,-17.3357,-9.59573,19.3435,26.5712,19.713,-8.0707,11.3163,-18.7828,0.753255,-17.9166,34.5558,17.4175,-4.52083,1.61355
0.744794,26.7922,-15.6314,4.52136,-1.73548,1.45661,13.0798,1.63354,0.900035,-0.526999,2.46493,1.91227,-7.96312,1.20068,1.03923,-16.0724,-4.46101,-10.0833,15.5709,-5.09492,7.59417,7.91611,-2.30692,3.58805,-2.54444e-14,-1.43125e-14,-43.6026,-33.7785,-61.942,22.207,0.253241,-25.2626,11.4921,7.12502,1.25799,-18.484,-2.54444e-14,-1.43125e-14,-34.2751,19.8601,79.1029,22.8007,-1.24494,-27.4848,19.2396,7.12502,-0.888304,49.2175,-16.9275,-8.86126,19.2972,25.9753,19.7232,-7.71138,9.6662,-18.6526,0.592106,-17.7731,34.0073,17.2246,-4.74283,1.39816
0.741984,26.7384,-15.5962,4.45827,-1.62959,1.32349,13.0108,1.60271,0.979257,-0.649159,2.4485,2.03683,-8.05804,1.19223,1.13089,-15.8305,-4.37464,-10.087,15.5004,-5.00219,7.62564,7.84233,-2.26496,3.6126,2.42517e-14,3.81667e-14,-43.6883,-31.3713,-63.3025,23.1729,-0.440936,-25.2981,11.8083,7.12502,1.22368,-18.1679,2.42517e-14,3.81667e-14,-34.9867,19.0997,79.592,23.3939,-1.19375,-27.5834,19.2881,7.12502,-0.983543,49.2656,-16.5132,-8.1739,19.2915,25.4788,19.3889,-7.28128,9.11483,-18.5327,0.45905,-17.6147,33.4836,16.8677,-4.96119,0.446343
0.742366,26.6784,-15.558,4.40646,-1.52209,1.31188,12.6688,1.58052,1.01214,-0.61935,2.4211,2.10772,-7.83282,1.18078,1.20182,-15.634,-4.36182,-10.0181,15.3078,-5.00505,7.59299,7.74183,-2.26853,3.58985,-1.39149e-15,2.38542e-15,-43.6014,-28.5671,-65.0655,24.4191,-1.51308,-25.5832,11.4985,7.12502,0.948266,-18.4791,-1.39149e-15,2.38542e-15,-35.5796,18.3008,80.1962,24.3119,-0.928717,-27.6197,19.8739,7.12502,-1.01861,49.8512,-16.0903,-7.55269,19.1484,25.0915,18.8642,-7.02284,8.84639,-18.3844,0.263451,-17.6055,32.9688,16.5223,-4.79669,0.115904
0.740252,26.598,-15.5197,4.21594,-1.49212,1.34004,12.771,1.56289,1.25494,-0.789676,2.42623,1.91006,-8.05506,1.16714,0.849663,-15.2232,-4.37983,-9.69742,15.2381,-5.16423,7.70989,7.65603,-2.32306,3.56102,2.24627e-14,-1.59028e-15,-43.9957,-26.2179,-66.7717,25.5677,-2.02343,-25.8501,11.1039,7.12502,0.690499,-18.8748,2.24627e-14,-1.59028e-15,-36.5333,17.0825,80.4399,25.5934,-0.319479,-27.2442,20.7025,7.12502,-0.655905,50.6812,-15.6191,-6.86146,18.9663,24.8383,18.2603,-7.0959,8.51036,-18.0821,0.216747,-17.647,32.4791,16.115,-4.57708,0.464983
0.738579,26.4992,-15.4792,4.02819,-1.51183,1.32924,12.1857,1.62335,1.25925,-0.582602,2.4914,1.97423,-7.50277,1.2044,0.920473,-14.9536,-4.48355,-9.78161,14.8911,-5.30621,7.7704,7.51256,-2.39501,3.57799,-2.127e-14,4.77083e-15,-43.6615,-24.0963,-68.25,26.4874,-2.26927,-26.2526,10.7009,7.12502,0.301753,-19.2786,-2.127e-14,4.77083e-15,-36.9005,16.5582,81.028,26.8074,0.098293,-26.948,20.8588,7.12502,-0.369835,50.8383,-15.1893,-6.17021,18.8291,24.7232,17.5532,-7.3595,9.27552,-17.7881,0.278367,-17.6598,32.0449,15.7863,-4.39725,0.671807
0.735553,26.3904,-15.447,3.89606,-1.41969,1.25667,12.2191,1.50293,1.24323,-0.605811,2.34505,2.16424,-7.55444,1.13774,1.15686,-15.2766,-4.50297,-10.1072,15.0646,-5.24182,7.80447,7.63009,-2.37364,3.64855,-1.19271e-15,-4.77083e-15,-43.5047,-21.4758,-69.5771,27.483,-2.41994,-26.2642,10.4764,7.12502,0.29062,-19.5031,-1.19271e-15,-4.77083e-15,-37.6473,16.4483,81.4636,28.1524,0.704789,-26.955,20.9787,7.12502,-0.376585,50.9581,-14.8195,-5.50964,18.8098,24.6887,16.987,-7.69422,10.1892,-17.6215,0.350393,-17.5881,31.6664,15.5638,-4.17071,0.77354
0.72792,26.2738,-15.4171,3.81579,-1.27695,1.19838,11.9542,1.42049,1.07429,-0.494246,2.21791,2.3911,-7.2989,1.08869,1.52254,-15.454,-4.51245,-10.2843,14.9681,-5.19664,7.83602,7.63099,-2.35533,3.69084,1.19271e-15,-6.36111e-15,-43.4556,-19.1353,-70.7032,28.754,-2.58259,-26.0088,10.1464,7.12502,0.537205,-19.8327,1.19271e-15,-6.36111e-15,-38.2112,15.9952,82.0916,29.566,1.58444,-26.94,20.8695,7.12502,-0.362177,50.849,-14.5595,-4.93237,18.8274,24.702,16.484,-7.81273,9.81564,-17.5384,0.472028,-17.5239,31.3621,15.325,-3.9398,0.0751501
0.721541,26.1464,-15.3763,3.65189,-1.24259,1.24661,12.0985,1.27418,1.16976,-0.774557,2.03974,2.26127,-7.66881,0.994388,1.35934,-15.1114,-4.38248,-10.2343,15.0808,-5.11386,8.06658,7.60448,-2.30013,3.7753,1.6201e-14,1.66979e-14,-44.2193,-17.1153,-71.8186,29.9913,-2.54836,-25.1869,10.0646,7.12502,1.33102,-19.911,1.6201e-14,1.66979e-14,-39.5136,14.9746,82.1335,31.17,3.11468,-26.8759,20.781,7.12502,-0.300208,50.7605,-14.2452,-4.46116,18.7269,24.787,16.1339,-7.67515,9.0464,-17.2927,0.670083,-17.6124,31.1083,15.2287,-3.58197,0.031844
0.718184,26.0048,-15.3387,3.48715,-1.08678,1.15844,12.2436,1.21912,1.75151,-0.978459,2.03132,1.86836,-7.93482,0.954798,0.611857,-15.0191,-4.41657,-9.69015,15.2107,-5.33864,8.25605,7.64255,-2.36058,3.72503,-1.65985e-14,-2.38542e-15,-45.0598,-16.0603,-73.0047,31.0639,-2.13617,-24.5445,11.126,7.12502,1.9515,-18.8449,-1.65985e-14,-2.38542e-15,-40.3058,13.3228,82.1127,32.6855,4.62619,-26.9551,21.5811,7.12502,-0.37671,51.5605,-13.9113,-4.19369,18.7828,24.926,15.8816,-7.5932,9.06935,-17.0695,0.930148,-17.5427,30.9115,15.147,-3.36682,0.943783
0.715766,25.8488,-15.3081,3.33206,-0.802367,1.11848,12.2876,1.10154,2.05755,-1.10954,1.91512,1.73429,-8.08635,0.880121,0.317269,-14.8925,-4.40828,-9.59517,15.2332,-5.41914,8.55657,7.64125,-2.36903,3.80278,-3.18055e-15,7.95139e-16,-45.6678,-14.4813,-74.1527,32.2388,-2.06932,-24.7641,11.5838,7.12502,1.73944,-18.3889,-3.18055e-15,7.95139e-16,-41.0227,12.2104,82.3529,34.14,5.84515,-27.0431,22.135,7.12502,-0.461674,52.1143,-13.6117,-3.99947,18.7972,25.1337,15.4193,-7.75372,8.19314,-16.9623,1.09788,-17.5284,30.7857,14.9424,-3.32035,1.17638
0.711069,25.6781,-15.2694,3.16093,-0.714427,1.15682,12.0549,1.05242,1.98178,-1.10137,1.83845,1.83355,-7.95083,0.850255,0.484248,-14.867,-4.37674,-9.99817,15.2424,-5.39732,9.14276,7.66594,-2.32986,4.07107,-7.45443e-15,3.18055e-15,-45.8202,-12.682,-75.0623,33.2875,-2.68336,-25.1652,11.5665,7.12502,1.352,-18.409,-7.45443e-15,3.18055e-15,-41.6824,11.5114,82.8364,35.4783,6.57145,-27.1441,21.8532,7.12502,-0.559279,51.8322,-13.3422,-3.67993,18.7046,25.4163,15.0138,-7.77631,7.17059,-16.8009,1.39128,-17.608,30.7339,14.6668,-3.23858,0.59845
0.706536,25.4927,-15.2337,3.03353,-0.7152,1.21253,11.788,1.06185,1.97882,-1.10792,1.84139,1.82712,-7.80508,0.853213,0.483384,-14.8583,-4.46906,-9.99827,15.2607,-5.43323,8.64965,7.66011,-2.39189,3.89983,1.8487e-14,0,-45.9893,-11.2902,-75.8297,34.4072,-3.08368,-24.9367,11.622,7.12502,1.57268,-18.352,1.8487e-14,0,-42.2966,10.6413,83.1904,36.8196,7.13643,-27.3391,22.0117,7.12502,-0.747557,51.9901,-13.1781,-3.23338,18.5865,25.7545,14.6004,-7.91307,7.96194,-16.6948,1.64853,-17.7047,30.705,14.5801,-3.01198,0.322183
0.706895,25.2986,-15.1993,2.88182,-0.773569,1.13591,11.5022,1.13264,2.24146,-0.894999,1.94894,1.73604,-7.40114,0.897389,0.226942,-15.5661,-4.65417,-9.87737,15.4165,-5.62928,8.49641,7.84773,-2.47511,3.79794,3.67752e-15,-4.77083e-15,-45.9589,-10.4062,-76.5475,35.9723,-2.5432,-24.1266,10.6745,7.12502,2.35507,-19.2922,3.67752e-15,-4.77083e-15,-42.2743,9.6274,83.6077,38.1018,7.64417,-27.5371,22.6367,7.12502,-0.938864,52.6144,-12.9633,-2.89259,18.6095,26.0859,14.3296,-7.85429,8.31876,-16.5465,1.89438,-17.6586,30.6576,14.5735,-2.78778,0.481875
0.704373,25.0976,-15.1636,2.83143,-0.792714,1.18003,11.1641,1.04741,2.08812,-1.09712,1.81943,1.87502,-7.43546,0.843001,0.487989,-14.5422,-4.49743,-10.0906,15.0582,-5.45314,8.55958,7.54042,-2.42238,3.88333,2.08724e-15,-7.95139e-15,-46.714,-8.52014,-77.0915,37.4807,-2.3409,-23.5663,11.9099,7.12502,2.89622,-18.0502,2.08724e-15,-7.95139e-15,-43.3711,9.14136,83.9138,39.582,8.20561,-27.566,22.1703,7.12502,-0.966791,52.1479,-12.8392,-2.63032,18.5225,26.392,14.3672,-7.607,8.44186,-16.4798,2.08751,-17.7284,30.6111,14.6772,-2.70705,1.00076
0.695317,24.8877,-15.1287,2.7871,-0.606601,1.27409,10.9331,0.96101,1.96668,-1.27713,1.68716,1.89289,-7.5007,0.78326,0.601142,-14.0156,-4.44647,-9.67775,14.9452,-5.45798,8.23582,7.39026,-2.44189,3.71065,-1.98785e-15,1.98785e-14,-47.414,-6.86302,-77.8259,38.8278,-2.97877,-23.6771,15.1455,7.12502,2.78921,-14.816,-1.98785e-15,1.98785e-14,-44.3614,8.19748,84.187,41.0802,8.72805,-27.5244,20.9558,7.12502,-0.92656,50.9335,-12.7211,-2.4911,18.4334,26.6571,14.5766,-7.30322,8.34424,-16.4013,2.15576,-17.8121,30.5227,14.7608,-2.66683,1.6089
0.693096,24.6582,-15.0884,2.6449,-0.536805,1.38901,10.752,0.921152,1.95428,-1.33248,1.62616,1.86731,-7.45595,0.753856,0.594157,-14.032,-4.454,-9.19092,15.0326,-5.48712,7.74134,7.39603,-2.47111,3.46227,-4.47266e-15,-2.38542e-15,-47.9551,-5.47048,-78.4451,40.2761,-3.27314,-23.8754,16.3428,7.12502,2.59767,-13.6211,-4.47266e-15,-2.38542e-15,-45.076,7.38026,84.4628,42.5022,8.95725,-28.0201,20.8947,7.12502,-1.40534,50.8699,-12.4759,-2.37987,18.2742,26.8969,14.7985,-6.86959,7.64739,-16.166,2.2221,-17.9524,30.4234,14.6621,-2.79782,0.588996
0.695442,24.4173,-15.0474,2.39411,-0.669686,1.56658,10.508,0.917714,1.82915,-1.28342,1.59816,1.90242,-7.2683,0.747878,0.710214,-13.926,-4.306,-9.2429,14.8261,-5.24411,7.59361,7.28562,-2.37325,3.44906,-4.77083e-15,-3.97569e-15,-48.3938,-3.92782,-78.9363,41.6074,-3.54682,-24.1048,15.7333,7.12502,2.37613,-14.2332,-4.77083e-15,-3.97569e-15,-45.6989,6.71028,84.8604,43.9981,9.20097,-28.4192,22.1197,7.12502,-1.79082,52.0919,-12.1327,-2.19834,17.9961,27.1405,14.7502,-6.42704,6.12419,-15.8298,2.33232,-18.185,30.3546,14.6488,-3.02101,-0.301111
0.689164,24.1652,-15.0144,2.19954,-0.57175,1.57549,10.2287,0.963132,1.93057,-1.23532,1.6537,1.79795,-7.05128,0.770587,0.538585,-13.9724,-4.33282,-8.84762,14.7593,-5.328,7.42356,7.26362,-2.40479,3.31699,3.00165e-14,1.35174e-14,-48.9873,-2.92463,-79.5896,43.1886,-4.0138,-24.395,14.458,7.12502,2.09591,-15.5114,3.00165e-14,1.35174e-14,-46.263,5.26298,85.2788,45.7341,9.73913,-28.4528,22.834,7.12502,-1.82323,52.8059,-11.8063,-1.97972,17.9389,27.3077,14.5864,-6.25997,5.6512,-15.667,2.2925,-18.1535,30.3893,14.8314,-3.26869,0.237098
0.682448,23.902,-14.9835,2.09333,-0.298121,1.71223,9.95224,0.87,1.91616,-1.45391,1.51718,1.682,-7.12345,0.70103,0.44984,-13.4771,-4.6005,-8.36959,14.8519,-5.79499,7.15611,7.22515,-2.63485,3.1045,8.44835e-15,-4.29375e-14,-50.0949,-1.78715,-80.2297,44.9714,-4.14198,-24.6997,13.2051,7.12502,1.8016,-16.7671,8.44835e-15,-4.29375e-14,-47.2189,4.01315,85.5634,47.2525,10.2674,-28.1829,21.9628,7.12502,-1.56252,51.9368,-11.5214,-1.90987,17.7574,27.4204,14.6666,-5.96673,6.37432,-15.5703,2.1825,-18.2537,30.4225,15.2406,-3.80057,0.629177
0.680528,23.6286,-14.9504,1.97757,-0.152985,1.67579,9.80343,0.820722,1.99937,-1.38298,1.45854,1.73598,-6.9626,0.671784,0.471545,-14.3454,-4.89281,-8.19623,15.052,-6.11053,6.79825,7.4513,-2.78879,2.90844,1.13307e-14,4.77083e-15,-50.3401,-0.63429,-80.7199,46.5367,-4.4695,-24.9212,12.1603,7.12502,1.58767,-17.8136,1.13307e-14,4.77083e-15,-47.4847,3.26595,85.8557,48.6107,9.9426,-26.9031,20.993,7.12502,-0.32654,50.9725,-11.2023,-1.75572,17.7428,27.4951,14.9391,-5.70246,7.85909,-15.4108,2.18193,-18.1793,30.4237,15.5708,-4.45966,-0.0688387
0.677092,23.3434,-14.9147,1.81841,-0.10815,1.76165,9.67761,0.766758,1.81328,-1.59707,1.37419,1.85114,-7.12639,0.639031,0.711678,-14.2131,-4.28818,-8.73318,15.961,-5.2904,7.186,7.68536,-2.39698,3.2291,1.78906e-14,-6.36111e-15,-51.2082,0.832368,-81.1167,48.1953,-4.85463,-24.576,10.8557,7.12502,1.92104,-19.1154,1.78906e-14,-6.36111e-15,-48.7346,2.75719,85.9289,50.4889,8.85271,-25.8795,19.9033,7.12502,0.662092,49.8821,-10.8616,-1.56093,17.5968,27.566,15.1594,-5.33338,7.85197,-15.251,2.25489,-18.2446,30.3916,15.9796,-5.05777,-0.416619
0.675334,23.0449,-14.8734,1.60142,-0.0242955,2.03431,9.30063,0.739189,1.61441,-1.60404,1.2963,1.7642,-6.91972,0.608561,0.748506,-13.3627,-4.6802,-8.50274,15.0282,-5.83733,6.8324,7.26043,-2.69336,3.0169,-2.16178e-14,-1.43125e-14,-51.9779,1.83696,-81.477,50.0472,-4.99265,-23.9534,10.6616,7.12502,2.52237,-19.3032,-2.16178e-14,-1.43125e-14,-49.7005,1.77514,86.0682,52.2888,8.80711,-25.326,19.8385,7.12502,1.19668,49.8149,-10.3886,-1.48913,17.2314,27.5786,15.2596,-4.91009,6.73402,-14.9851,2.19423,-18.5217,30.3726,16.4806,-5.66143,-0.188662
0.674652,22.7294,-14.8356,1.37035,0.0504627,2.2259,8.92986,0.763493,1.64768,-1.31966,1.30176,1.57345,-6.40053,0.609761,0.534168,-14.4908,-4.53011,-8.62915,15.9011,-5.63832,7.2746,7.7442,-2.54222,3.19641,-8.29926e-15,-1.11319e-14,-52.0193,2.39694,-81.821,51.5545,-4.89326,-23.6807,11.3882,7.12502,2.7857,-18.5734,-8.29926e-15,-1.11319e-14,-49.8923,0.359657,86.4397,53.9244,10.2346,-24.8801,23.6737,7.12502,1.62736,53.6472,-9.95124,-1.35183,16.9495,27.5666,15.4112,-4.6663,7.34718,-14.6505,2.19387,-18.6949,30.35,16.8371,-6.43454,-1.20101
0.669266,22.4018,-14.8059,1.16912,-0.00911329,2.23785,8.98918,0.469715,1.36443,-1.31377,0.908117,2.01998,-6.44101,0.435557,1.21758,-15.0903,-4.12643,-9.67165,16.2647,-4.85693,7.53201,7.93684,-2.19954,3.54559,-6.31141e-15,-2.38542e-14,-51.975,4.7637,-81.9095,52.7185,-5.09342,-23.5443,11.6775,7.12502,2.91745,-18.2823,-6.31141e-15,-2.38542e-14,-50.623,0.825097,86.8827,55.7064,10.4717,-25,25.8781,7.12502,1.51156,55.8525,-9.61181,-0.99387,16.9058,27.5124,15.6078,-4.50238,8.24112,-14.3908,2.2502,-18.629,30.3631,16.9538,-7.06372,-3.59706
0.666145,22.0666,-14.7743,1.0115,-0.158529,2.24975,9.12328,0.383895,1.24364,-1.51688,0.801867,2.21482,-6.7366,0.391511,1.50618,-14.9038,-3.99593,-9.90739,15.9907,-4.60007,7.3944,7.7922,-2.10781,3.56733,1.59028e-15,3.18055e-15,-52.5956,6.28418,-82.0965,54.1951,-5.35484,-23.6658,11.3292,7.12502,2.80012,-18.6321,1.59028e-15,3.18055e-15,-51.7291,0.520828,87.1387,57.6238,9.33502,-25.2245,25.6599,7.12502,1.29476,55.6357,-9.26277,-0.594893,16.8594,27.3691,16.1283,-4.26915,10.0249,-14.2338,2.28508,-18.583,30.4633,17.3211,-7.42797,-5.47786
0.665374,21.7251,-14.7331,0.82765,-0.247026,2.45644,8.80154,0.404632,1.08721,-1.45824,0.800165,2.19085,-6.49214,0.396404,1.56983,-14.4417,-4.23471,-9.54073,14.9054,-4.9083,6.87026,7.3614,-2.28417,3.28949,8.54774e-15,-3.18055e-15,-52.9528,7.0539,-82.1742,55.7397,-5.21534,-23.6748,10.6597,7.12502,2.79138,-19.3018,8.54774e-15,-3.18055e-15,-52.3788,-0.23343,87.3213,59.3985,8.69642,-24.753,27.0812,7.12502,1.75008,57.0537,-8.83139,-0.398625,16.5701,27.2018,16.4952,-4.13095,12.3239,-13.9675,2.33603,-18.7839,30.5364,17.935,-7.84624,-5.92379
0.663206,21.3724,-14.6914,0.645017,-0.452081,2.54024,8.37419,0.494782,1.02697,-1.29014,0.897365,2.16863,-6.07321,0.446025,1.56782,-14.9402,-4.05297,-9.66137,15.2709,-4.63362,7.05237,7.55094,-2.13594,3.39986,6.33626e-15,9.54166e-15,-52.9823,7.60263,-82.135,57.1515,-4.91029,-23.1655,10.4072,7.12502,3.28332,-19.5472,6.33626e-15,9.54166e-15,-52.8721,-1.07565,87.4218,61.1517,8.8122,-24.2618,27.5591,7.12502,2.2245,57.5272,-8.45815,-0.0206693,16.4432,27.0527,16.6454,-4.14322,13.3785,-13.6522,2.53553,-18.8427,30.5697,18.3676,-8.25649,-6.14469
0.660242,21.009,-14.6509,0.43001,-0.647474,2.70936,8.09144,0.586304,0.87166,-1.14165,0.98911,2.102,-5.75906,0.495188,1.57464,-15.4947,-3.9923,-9.52081,15.4974,-4.52335,6.96424,7.70694,-2.07381,3.35709,4.99446e-15,9.54166e-15,-53.0923,8.18614,-82.1208,58.6667,-4.88175,-22.6195,10.7893,7.12502,3.81051,-19.1564,4.99446e-15,9.54166e-15,-53.3789,-1.88985,87.4361,62.8517,8.77153,-25.1608,24.9387,7.12502,1.35624,54.9141,-8.07034,0.347688,16.2447,26.9459,17.1092,-4.17163,14.2173,-13.2917,2.63322,-18.9977,30.6181,18.8439,-8.47796,-4.69586
0.657181,20.6348,-14.6123,0.178136,-0.669843,2.83633,7.96534,0.600346,0.825106,-1.1149,0.995952,2.03431,-5.65884,0.498908,1.53005,-15.6392,-3.93346,-9.27291,15.5534,-4.44267,6.71396,7.73183,-2.04167,3.24093,7.65321e-15,2.8625e-14,-53.454,8.84484,-82.2098,60.1968,-4.88263,-22.6538,11.1269,7.12502,3.7774,-18.8194,7.65321e-15,2.8625e-14,-54.0377,-2.63439,87.4266,64.5389,8.76736,-26.148,22.7521,7.12502,0.402807,52.7315,-7.66915,0.586165,16.1121,26.9099,17.7178,-4.31259,14.6305,-12.963,2.66556,-19.1132,30.7581,19.2632,-8.7412,-1.40543
0.652842,20.2487,-14.5769,0.0911505,-0.805411,2.79835,7.67163,0.606376,0.836867,-1.19864,1.00532,2.11505,-5.58159,0.504827,1.60867,-15.3633,-3.79253,-9.28217,15.3932,-4.25204,6.64078,7.61297,-1.9625,3.24147,7.87684e-15,2.38542e-14,-53.7867,9.77026,-82.2678,61.4301,-4.4969,-23.1785,11.2907,7.12502,3.27074,-18.664,7.87684e-15,2.38542e-14,-54.8138,-3.02081,87.4841,66.2279,8.74575,-26.6297,22.2144,7.12502,-0.0624072,52.1942,-7.5847,1.05339,16.1935,27.0079,18.4202,-4.81508,15.091,-12.8594,2.76408,-19.0494,30.9678,19.2502,-8.99896,-0.189227
0.650008,19.8516,-14.539,0.0635899,-1.05958,2.71678,7.27353,0.658191,0.87864,-1.18581,1.07385,2.20414,-5.34479,0.538964,1.67279,-15.459,-3.77736,-9.28197,15.2682,-4.21043,6.60441,7.5843,-1.94357,3.23217,-2.9445e-15,1.59028e-15,-53.8005,10.4524,-82.1906,62.5671,-3.72231,-23.5722,11.9978,7.12502,2.89046,-17.9623,-2.9445e-15,1.59028e-15,-55.3293,-3.39348,87.4816,67.9152,8.51321,-26.6515,21.876,7.12502,-0.0834758,51.8557,-7.66222,1.4447,16.3097,27.2957,18.693,-5.01201,14.2995,-12.8216,2.84898,-18.943,31.2587,18.7876,-9.16002,-1.75891
0.650054,19.4416,-14.5064,-0.0555536,-1.30471,2.75004,7.21147,0.749228,0.869683,-1.1836,1.19408,2.22517,-5.3108,0.598988,1.68614,-15.648,-3.90591,-9.37513,14.9928,-4.33937,6.62357,7.54053,-2.00359,3.23459,-1.24986e-14,-2.70347e-14,-53.8553,10.8779,-82.0059,64.0236,-3.21724,-23.5139,13.0051,7.12502,2.94685,-16.9543,-1.24986e-14,-2.70347e-14,-55.8658,-3.86511,87.4376,69.7082,8.23759,-26.3683,21.8078,7.12502,0.190046,51.7875,-7.85312,1.92463,16.2734,28.0868,17.8031,-5.31948,12.9135,-12.7778,2.95469,-18.9593,31.7741,17.9051,-9.25032,-4.25104
