IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      1.21000000	      3.24690911	     -4.17342600	      0.00000000	      0.90702401	      1.47245296	     -0.27233125	     -4.71120477	      1.99544399	     -1.99544399	      4.71120477	     -0.95392313	      7.70927122	      3.46526436	     -3.46526436	     -7.70927122	      0.95392313	    -30.33680895	     19.46774469	     30.33680895	      9.12590502	     26.82507215	     -3.79561737	      0.13081429	      0.00000000	      9.36939526	      0.00000000	     -3.89897895	      1.65142346	     -1.65142346	      3.89897895	     -0.78946393	      6.38016976	      2.86784240	     -2.86784240	     -6.38016976	      0.78946393	    -12.13808094	     16.11144717	     12.13808094	     24.65879976	     36.19346796	    -18.67783309	      0.13081429	      0.00000000	      9.36939526	      0.00000000
      1.22000000	      3.42262527	     -4.69554467	      0.00000000	      0.91915764	      1.47223107	     -0.27253397	     -4.77056021	      2.02058415	     -2.02058415	      4.77056021	     -0.96594140	      7.80639864	      3.50892246	     -3.50892246	     -7.80639864	      0.96594140	    -30.40311134	     19.71301454	     30.40311134	      9.08286728	     26.62207974	     -3.82007648	      0.13081457	      0.00000000	      9.36941394	      0.00000000	     -3.89530793	      1.64986859	     -1.64986859	      3.89530793	     -0.78872062	      6.37416261	      2.86514223	     -2.86514223	     -6.37416261	      0.78872062	    -11.74731721	     16.09627769	     11.74731721	     24.33408171	     37.45381782	    -18.64571266	      0.13081457	      0.00000000	      9.36941394	      0.00000000
      1.23000000	      3.47969618	     -4.79384623	      0.00000000	      0.93147290	      1.47171926	     -0.27241404	     -4.83481141	      2.04779792	     -2.04779792	      4.83481141	     -0.97895096	      7.91153732	      3.55618158	     -3.55618158	     -7.91153732	      0.97895096	    -32.05465029	     19.97851475	     32.05465029	      8.74689428	     26.92059728	     -3.88409927	      0.13082038	      0.00000000	      9.36979418	      0.00000000	     -3.88834650	      1.64692006	     -1.64692006	      3.88834650	     -0.78731107	      6.36277114	      2.86002184	     -2.86002184	     -6.36277114	      0.78731107	     -9.88394757	     16.06751152	      9.88394757	     24.08206070	     38.31218112	    -19.09200392	      0.13082038	      0.00000000	      9.36979418	      0.00000000
      1.24000000	      3.66477702	     -5.23734038	      0.00000000	      0.94373184	      1.47104923	     -0.27250952	     -4.89361755	      2.07270543	     -2.07270543	      4.89361755	     -0.99085801	      8.00776589	      3.59943566	     -3.59943566	     -8.00776589	      0.99085801	    -32.10352691	     20.22151478	     32.10352691	      8.66744718	     26.71636004	     -3.91499875	      0.13082063	      0.00000000	      9.36981056	      0.00000000	     -3.88653849	      1.64615427	     -1.64615427	      3.88653849	     -0.78694499	      6.35981256	      2.85869198	     -2.85869198	     -6.35981256	      0.78694499	     -9.52969012	     16.06004041	      9.52969012	     23.80091805	     39.62026781	    -19.05807844	      0.13082063	      0.00000000	      9.36981056	      0.00000000
      1.25000000	      3.69799174	     -5.51534460	      0.00000000	      0.95596998	      1.47023597	     -0.27234451	     -4.92974771	      2.08800846	     -2.08800846	      4.92974771	     -0.99817363	      8.06688819	      3.62601072	     -3.62601072	     -8.06688819	      0.99817363	    -33.04790632	     20.37081266	     33.04790632	      8.53444926	     26.72916005	     -4.00038328	      0.13082352	      0.00000000	      9.36999979	      0.00000000	     -3.89647754	      1.65036398	     -1.65036398	      3.89647754	     -0.78895744	      6.37607653	      2.86600252	     -2.86600252	     -6.37607653	      0.78895744	     -8.42061602	     16.10111079	      8.42061602	     23.51470687	     40.67539145	    -19.37695455	      0.13082352	      0.00000000	      9.36999979	      0.00000000
      1.26000000	      3.83574783	     -5.93355243	      0.00000000	      0.96840720	      1.46919491	     -0.27228384	     -4.97509713	      2.10721633	     -2.10721633	      4.97509713	     -1.00735597	      8.14109659	      3.65936689	     -3.65936689	     -8.14109659	      1.00735597	    -33.14372375	     20.55820654	     33.14372375	      8.48834824	     26.50145236	     -4.02485754	      0.13082380	      0.00000000	      9.37001793	      0.00000000	     -3.90074927	      1.65217328	     -1.65217328	      3.90074927	     -0.78982238	      6.38306664	      2.86914453	     -2.86914453	     -6.38306664	      0.78982238	     -8.08947711	     16.11876249	      8.08947711	     23.32211398	     41.73461757	    -19.35054608	      0.13082380	      0.00000000	      9.37001793	      0.00000000
      1.27000000	      3.87351646	     -5.92887542	      0.00000000	      0.98070144	      1.46793610	     -0.27189697	     -5.00849440	      2.12136184	     -2.12136184	      5.00849440	     -1.01411824	      8.19574686	      3.68393181	     -3.68393181	     -8.19574686	      1.01411824	    -34.70060963	     20.69621147	     34.70060963	      7.81002952	     26.77555380	     -4.35590052	      0.13083124	      0.00000000	      9.37050554	      0.00000000	     -3.92764445	      1.66356481	     -1.66356481	      3.92764445	     -0.79526811	      6.42707710	      2.88892692	     -2.88892692	     -6.42707710	      0.79526811	     -6.17492683	     16.22989937	      6.17492683	     23.67573659	     42.51516383	    -20.21650464	      0.13083124	      0.00000000	      9.37050554	      0.00000000
      1.28000000	      3.96637072	     -6.30384067	      0.00000000	      0.99302140	      1.46657157	     -0.27167517	     -5.03618107	      2.13308861	     -2.13308861	      5.03618107	     -1.01972422	      8.24105247	      3.70429637	     -3.70429637	     -8.24105247	      1.01972422	    -34.86267063	     20.81061893	     34.86267063	      7.83168585	     26.57824444	     -4.38667511	      0.13083217	      0.00000000	      9.37056662	      0.00000000	     -3.91551548	      1.65842755	     -1.65842755	      3.91551548	     -0.79281224	      6.40722962	      2.88000562	     -2.88000562	     -6.40722962	      0.79281224	     -5.77267654	     16.17977975	      5.77267654	     23.27788597	     43.65079177	    -20.24965078	      0.13083217	      0.00000000	      9.37056662	      0.00000000
      1.29000000	      4.06560412	     -6.64461762	      0.00000000	      1.00543115	      1.46501226	     -0.27139764	     -5.06686454	      2.14608468	     -2.14608468	      5.06686454	     -1.02593700	      8.29126196	      3.72686519	     -3.72686519	     -8.29126196	      1.02593700	    -34.89420922	     20.93740985	     34.89420922	      7.79616221	     26.39948366	     -4.40065592	      0.13083237	      0.00000000	      9.37057923	      0.00000000	     -3.91603967	      1.65864958	     -1.65864958	      3.91603967	     -0.79291838	      6.40808740	      2.88039118	     -2.88039118	     -6.40808740	      0.79291838	     -5.47595227	     16.18194586	      5.47595227	     23.08780235	     44.72868702	    -20.20294162	      0.13083237	      0.00000000	      9.37057923	      0.00000000
      1.30000000	      4.12879446	     -6.64943656	      0.00000000	      1.01780792	      1.46326040	     -0.27090062	     -5.09336898	      2.15731071	     -2.15731071	      5.09336898	     -1.03130361	      8.33463302	      3.74636018	     -3.74636018	     -8.33463302	      1.03130361	    -36.00932313	     21.04693209	     36.00932313	      7.20513073	     26.43085211	     -4.30283698	      0.13083922	      0.00000000	      9.37102783	      0.00000000	     -3.93360045	      1.66608750	     -1.66608750	      3.93360045	     -0.79647408	      6.43682332	      2.89330778	     -2.89330778	     -6.43682332	      0.79647408	     -3.95548393	     16.25451090	      3.95548393	     23.40261483	     45.39556489	    -20.85489469	      0.13083922	      0.00000000	      9.37102783	      0.00000000
      1.31000000	      4.23701893	     -6.97434632	      0.00000000	      1.03035484	      1.46134256	     -0.27047079	     -5.12281337	      2.16978196	     -2.16978196	      5.12281337	     -1.03726550	      8.38281491	      3.76801761	     -3.76801761	     -8.38281491	      1.03726550	    -36.04028949	     21.16860283	     36.04028949	      7.18712389	     26.23073803	     -4.31551690	      0.13083938	      0.00000000	      9.37103875	      0.00000000	     -3.92767763	      1.66357887	     -1.66357887	      3.92767763	     -0.79527483	      6.42713139	      2.88895133	     -2.88895133	     -6.42713139	      0.79527483	     -3.72542741	     16.23003648	      3.72542741	     23.29215392	     46.29242577	    -20.80816622	      0.13083938	      0.00000000	      9.37103875	      0.00000000
      1.32000000	      4.25657154	     -7.28480704	      0.00000000	      1.04259948	      1.45929975	     -0.26994418	     -5.11745332	      2.16751169	     -2.16751169	      5.11745332	     -1.03618020	      8.37404389	      3.76407510	     -3.76407510	     -8.37404389	      1.03618020	    -36.07873880	     21.14645391	     36.07873880	      7.23441334	     25.99267192	     -4.32132440	      0.13083963	      0.00000000	      9.37105465	      0.00000000	     -3.93389423	      1.66621193	     -1.66621193	      3.93389423	     -0.79653356	      6.43730405	      2.89352387	     -2.89352387	     -6.43730405	      0.79653356	     -3.39583479	     16.25572486	      3.39583479	     23.04524629	     47.20600430	    -20.78877060	      0.13083963	      0.00000000	      9.37105465	      0.00000000
      1.33000000	      4.33072989	     -7.54004873	      0.00000000	      1.05523654	      1.45728369	     -0.26930248	     -5.12848583	      2.17218454	     -2.17218454	      5.12848583	     -1.03841406	      8.39209715	      3.77218991	     -3.77218991	     -8.39209715	      1.03841406	    -36.14343646	     21.19204269	     36.14343646	      7.24347988	     25.73443416	     -4.32641357	      0.13083980	      0.00000000	      9.37106604	      0.00000000	     -3.92058995	      1.66057686	     -1.66057686	      3.92058995	     -0.79383971	      6.41553333	      2.88373808	     -2.88373808	     -6.41553333	      0.79383971	     -3.13239867	     16.20074860	      3.13239867	     22.92411085	     47.91326783	    -20.75793027	      0.13083980	      0.00000000	      9.37106604	      0.00000000
      1.34000000	      4.44425581	     -7.41688908	      0.00000000	      1.06758200	      1.45525723	     -0.26872839	     -5.16274001	      2.18669300	     -2.18669300	      5.16274001	     -1.04534983	      8.44814965	      3.79738513	     -3.79738513	     -8.44814965	      1.04534983	    -36.91714747	     21.33358859	     36.91714747	      6.81820437	     25.68812804	     -4.25978834	      0.13084493	      0.00000000	      9.37140222	      0.00000000	     -3.85798935	      1.63406220	     -1.63406220	      3.85798935	     -0.78116437	      6.31309563	      2.83769304	     -2.83769304	     -6.31309563	      0.78116437	     -0.79185466	     15.94206902	      0.79185466	     23.16260275	     47.87311385	    -21.36172092	      0.13084493	      0.00000000	      9.37140222	      0.00000000
      1.35000000	      4.56280660	     -7.47202586	      0.00000000	      1.08060987	      1.45317444	     -0.26787854	     -5.19044867	      2.19842908	     -2.19842908	      5.19044867	     -1.05096027	      8.49349124	      3.81776586	     -3.81776586	     -8.49349124	      1.05096027	    -37.40061936	     21.44808691	     37.40061936	      6.54023557	     25.60402378	     -4.24097812	      0.13085100	      0.00000000	      9.37179959	      0.00000000	     -3.82480246	      1.62000580	     -1.62000580	      3.82480246	     -0.77444470	      6.25878962	      2.81328286	     -2.81328286	     -6.25878962	      0.77444470	     -0.05364809	     15.80493343	      0.05364809	     23.34476882	     48.22023796	    -21.94721032	      0.13085100	      0.00000000	      9.37179959	      0.00000000
      1.36000000	      4.63327184	     -7.64774638	      0.00000000	      1.09349379	      1.45107381	     -0.26705705	     -5.19630398	      2.20090911	     -2.20090911	      5.19630398	     -1.05214585	      8.50307269	      3.82207266	     -3.82207266	     -8.50307269	      1.05214585	    -37.45946424	     21.47228235	     37.45946424	      6.55666789	     25.31455463	     -4.25197912	      0.13085117	      0.00000000	      9.37181060	      0.00000000	     -3.79922021	      1.60917037	     -1.60917037	      3.79922021	     -0.76926481	      6.21692761	      2.79446617	     -2.79446617	     -6.21692761	      0.76926481	      0.08816468	     15.69922188	     -0.08816468	     23.31320048	     48.73082173	    -21.92249939	      0.13085117	      0.00000000	      9.37181060	      0.00000000
      1.37000000	      4.69287436	     -7.79433847	      0.00000000	      1.10645400	      1.44903224	     -0.26608349	     -5.18911328	      2.19786347	     -2.19786347	      5.18911328	     -1.05068989	      8.49130607	      3.81678364	     -3.81678364	     -8.49130607	      1.05068989	    -37.51838167	     21.44256881	     37.51838167	      6.57509501	     25.05141927	     -4.25252157	      0.13085134	      0.00000000	      9.37182198	      0.00000000	     -3.77149537	      1.59742743	     -1.59742743	      3.77149537	     -0.76365109	      6.17155953	      2.77407353	     -2.77407353	     -6.17155953	      0.76365109	      0.26074632	     15.58465669	     -0.26074632	     23.27036178	     49.17509685	    -21.90124160	      0.13085134	      0.00000000	      9.37182198	      0.00000000
      1.38000000	      4.83588429	     -7.64578792	      0.00000000	      1.11914099	      1.44717861	     -0.26516067	     -5.20921470	      2.20637749	     -2.20637749	      5.20921470	     -1.05476001	      8.52419941	      3.83156897	     -3.83156897	     -8.52419941	      1.05476001	    -37.83766691	     21.52563234	     37.83766691	      6.34067714	     24.80889013	     -4.19842224	      0.13085582	      0.00000000	      9.37211515	      0.00000000	     -3.70389770	      1.56879625	     -1.56879625	      3.70389770	     -0.74996394	      6.06094477	      2.72435296	     -2.72435296	     -6.06094477	      0.74996394	      2.09431240	     15.30532810	     -2.09431240	     23.60855853	     48.85829126	    -22.09625989	      0.13085582	      0.00000000	      9.37211515	      0.00000000
      1.39000000	      4.92085058	     -7.73686108	      0.00000000	      1.13223075	      1.44536182	     -0.26400066	     -5.20639480	      2.20518311	     -2.20518311	      5.20639480	     -1.05418904	      8.51958502	      3.82949483	     -3.82949483	     -8.51958502	      1.05418904	    -37.89147497	     21.51397990	     37.89147497	      6.35187419	     24.60983704	     -4.19341697	      0.13085577	      0.00000000	      9.37211192	      0.00000000	     -3.66173868	      1.55093968	     -1.55093968	      3.66173868	     -0.74142760	      5.99195704	      2.69334345	     -2.69334345	     -5.99195704	      0.74142760	      2.14644108	     15.13111767	     -2.14644108	     23.62311640	     49.05475662	    -22.09273726	      0.13085577	      0.00000000	      9.37211192	      0.00000000
      1.40000000	      5.01401346	     -7.77306326	      0.00000000	      1.14548292	      1.44375150	     -0.26270869	     -5.20286213	      2.20368683	     -2.20368683	      5.20286213	     -1.05347375	      8.51380425	      3.82689642	     -3.82689642	     -8.51380425	      1.05347375	    -37.97379825	     21.49938208	     37.97379825	      6.37763996	     24.33257024	     -4.19702108	      0.13085591	      0.00000000	      9.37212121	      0.00000000	     -3.61360480	      1.53055244	     -1.53055244	      3.61360480	     -0.73168147	      5.91319224	      2.65793922	     -2.65793922	     -5.91319224	      0.73168147	      2.18117182	     14.93221779	     -2.18117182	     23.72416097	     49.09786695	    -22.07966337	      0.13085591	      0.00000000	      9.37212121	      0.00000000
      1.41000000	      5.08486929	     -7.81065225	      0.00000000	      1.15843531	      1.44216514	     -0.26135361	     -5.18719328	      2.19705025	     -2.19705025	      5.18719328	     -1.05030112	      8.48816422	      3.81537140	     -3.81537140	     -8.48816422	      1.05030112	    -38.02365545	     21.43463492	     38.02365545	      6.40421066	     24.05641916	     -4.19640649	      0.13085609	      0.00000000	      9.37213297	      0.00000000	     -3.57211023	      1.51297730	     -1.51297730	      3.57211023	     -0.72327966	      5.84529179	      2.62741843	     -2.62741843	     -5.84529179	      0.72327966	      2.25715807	     14.76075301	     -2.25715807	     23.79630845	     49.15926679	    -22.07039447	      0.13085609	      0.00000000	      9.37213297	      0.00000000
      1.42000000	      5.14229726	     -7.85119224	      0.00000000	      1.17144588	      1.44086687	     -0.25990198	     -5.15860368	      2.18494104	     -2.18494104	      5.15860368	     -1.04451231	      8.44138108	      3.79434270	     -3.79434270	     -8.44138108	      1.04451231	    -38.04409797	     21.31649634	     38.04409797	      6.41351741	     23.86727514	     -4.18774809	      0.13085604	      0.00000000	      9.37212952	      0.00000000	     -3.52901836	      1.49472562	     -1.49472562	      3.52901836	     -0.71455443	      5.77477757	      2.59572277	     -2.59572277	     -5.77477757	      0.71455443	      2.29547836	     14.58268780	     -2.29547836	     23.85421674	     49.00020308	    -22.08390365	      0.13085604	      0.00000000	      9.37212952	      0.00000000
      1.43000000	      5.24830276	     -7.82314244	      0.00000000	      1.18486525	      1.43986780	     -0.25838260	     -5.14494245	      2.17915479	     -2.17915479	      5.14494245	     -1.04174619	      8.41902626	      3.78429436	     -3.78429436	     -8.41902626	      1.04174619	    -38.09265935	     21.26004510	     38.09265935	      6.40763109	     23.60946567	     -4.18374655	      0.13085589	      0.00000000	      9.37211963	      0.00000000	     -3.46303791	      1.46677941	     -1.46677941	      3.46303791	     -0.70119473	      5.66680918	      2.54719173	     -2.54719173	     -5.66680918	      0.70119473	      2.24380846	     14.31004192	     -2.24380846	     23.99032015	     48.70817347	    -22.10215104	      0.13085589	      0.00000000	      9.37211962	      0.00000000
      1.44000000	      5.33957959	     -7.79712237	      0.00000000	      1.19807486	      1.43901839	     -0.25682554	     -5.12835940	      2.17213099	     -2.17213099	      5.12835940	     -1.03838846	      8.39189026	      3.77209692	     -3.77209692	     -8.39189026	      1.03838846	    -38.12551954	     21.19152025	     38.12551954	      6.42078450	     23.50863109	     -4.17057525	      0.13085596	      0.00000000	      9.37212412	      0.00000000	     -3.40972263	      1.44419758	     -1.44419758	      3.40972263	     -0.69039947	      5.57956570	      2.50797638	     -2.50797638	     -5.57956570	      0.69039947	      2.14874107	     14.08973136	     -2.14874107	     24.21023409	     48.25564477	    -22.11427732	      0.13085596	      0.00000000	      9.37212412	      0.00000000
      1.45000000	      5.42480883	     -7.73630881	      0.00000000	      1.21104656	      1.43845861	     -0.25517067	     -5.09868175	      2.15956094	     -2.15956094	      5.09868175	     -1.03237934	      8.34332667	      3.75026792	     -3.75026792	     -8.34332667	      1.03237934	    -38.17418658	     21.06888562	     38.17418658	      6.43270769	     23.50770205	     -4.15594874	      0.13085621	      0.00000000	      9.37214070	      0.00000000	     -3.35122034	      1.41941877	     -1.41941877	      3.35122034	     -0.67855395	      5.48383433	      2.46494579	     -2.46494579	     -5.48383433	      0.67855395	      1.97737832	     13.84798688	     -1.97737832	     24.43484015	     47.73243055	    -22.12598323	      0.13085621	      0.00000000	      9.37214070	      0.00000000
      1.46000000	      5.43157898	     -7.79146624	      0.00000000	      1.22474325	      1.43805522	     -0.25310749	     -5.04364354	      2.13624936	     -2.13624936	      5.04364354	     -1.02123522	      8.25326383	      3.70978529	     -3.70978529	     -8.25326383	      1.02123522	    -38.48993130	     20.84145551	     38.48993130	      6.20592872	     23.56733926	     -3.91984289	      0.13085940	      0.00000000	      9.37234983	      0.00000000	     -3.34792343	      1.41802235	     -1.41802235	      3.34792343	     -0.67788639	      5.47843938	      2.46252080	     -2.46252080	     -5.47843938	      0.67788639	      0.40055582	     13.83436335	     -0.40055582	     24.67565724	     47.54362623	    -21.96502544	      0.13085940	      0.00000000	      9.37234983	      0.00000000
      1.47000000	      5.54421821	     -7.76966605	      0.00000000	      1.23845055	      1.43778668	     -0.25103637	     -5.00503500	      2.11989660	     -2.11989660	      5.00503500	     -1.01341778	      8.19008600	      3.68138729	     -3.68138729	     -8.19008600	      1.01341778	    -38.48807322	     20.68191645	     38.48807322	      5.64348312	     23.48025250	     -3.44453273	      0.13086259	      0.00000000	      9.37255864	      0.00000000	     -3.30332553	      1.39913279	     -1.39913279	      3.30332553	     -0.66885623	      5.40546074	      2.42971740	     -2.42971740	     -5.40546074	      0.66885623	     -0.96719714	     13.65007490	      0.96719714	     24.86039989	     47.15726407	    -21.88718099	      0.13086259	      0.00000000	      9.37255864	      0.00000000
      1.48000000	      5.64175158	     -7.57271571	      0.00000000	      1.25171706	      1.43792299	     -0.24901877	     -4.98633632	      2.11197672	     -2.11197672	      4.98633632	     -1.00963168	      8.15948806	      3.66763373	     -3.66763373	     -8.15948806	      1.00963168	    -38.54644679	     20.60464937	     38.54644679	      5.75482053	     23.37802052	     -3.42475284	      0.13086269	      0.00000000	      9.37256514	      0.00000000	     -3.24512855	      1.37448329	     -1.37448329	      3.24512855	     -0.65707252	      5.31022897	      2.38691138	     -2.38691138	     -5.31022897	      0.65707252	     -1.21432668	     13.40959203	      1.21432668	     25.12318762	     46.27853822	    -21.93555599	      0.13086269	      0.00000000	      9.37256514	      0.00000000
      1.49000000	      5.68661541	     -7.68445461	      0.00000000	      1.26519722	      1.43829117	     -0.24689230	     -4.96938948	      2.10479884	     -2.10479884	      4.96938948	     -1.00620028	      8.13175676	      3.65516870	     -3.65516870	     -8.13175676	      1.00620028	    -38.26744707	     20.53462125	     38.26744707	      6.38744804	     23.42726449	     -3.25208948	      0.13086669	      0.00000000	      9.37282717	      0.00000000	     -3.22672180	      1.36668706	     -1.36668706	      3.22672180	     -0.65334553	      5.28010874	      2.37337254	     -2.37337254	     -5.28010874	      0.65334553	     -3.56505617	     13.33353128	      3.56505617	     25.13565126	     46.00805400	    -22.11975719	      0.13086669	      0.00000000	      9.37282717	      0.00000000
      1.50000000	      5.80953135	     -7.46696429	      0.00000000	      1.27835430	      1.43895515	     -0.24502931	     -4.95983884	      2.10075364	     -2.10075364	      4.95983884	     -1.00426647	      8.11612838	      3.64814385	     -3.64814385	     -8.11612838	      1.00426647	    -38.29870362	     20.49515587	     38.29870362	      6.36349062	     23.52002246	     -3.24354511	      0.13086701	      0.00000000	      9.37284796	      0.00000000	     -3.17411477	      1.34440520	     -1.34440520	      3.17411477	     -0.64269367	      5.19402420	      2.33467813	     -2.33467813	     -5.19402420	      0.64269367	     -3.96189882	     13.11614732	      3.96189882	     25.65233220	     44.96856878	    -22.15697266	      0.13086701	      0.00000000	      9.37284796	      0.00000000
      1.51000000	      5.86252793	     -7.16783368	      0.00000000	      1.29136395	      1.43990516	     -0.24309249	     -4.92694233	      2.08682023	     -2.08682023	      4.92694233	     -0.99760560	      8.06229754	      3.62394726	     -3.62394726	     -8.06229754	      0.99760560	    -38.37433146	     20.35922019	     38.37433146	      6.42600023	     23.49302218	     -3.22204808	      0.13086711	      0.00000000	      9.37285411	      0.00000000	     -3.12967923	      1.32558441	     -1.32558441	      3.12967923	     -0.63369638	      5.12131124	      2.30199416	     -2.30199416	     -5.12131124	      0.63369638	     -4.26406121	     12.93252981	      4.26406121	     25.99056188	     43.92488826	    -22.20367264	      0.13086711	      0.00000000	      9.37285411	      0.00000000
      1.52000000	      5.93879966	     -6.83259619	      0.00000000	      1.30449975	      1.44111562	     -0.24115620	     -4.90316585	      2.07674964	     -2.07674964	      4.90316585	     -0.99279135	      8.02339045	      3.60645879	     -3.60645879	     -8.02339045	      0.99279135	    -38.43676854	     20.26097051	     38.43676854	      6.44800622	     23.48542743	     -3.20813739	      0.13086720	      0.00000000	      9.37286042	      0.00000000	     -3.07982828	      1.30446990	     -1.30446990	      3.07982828	     -0.62360258	      5.03973667	      2.26532695	     -2.26532695	     -5.03973667	      0.62360258	     -4.64738817	     12.72653460	      4.64738817	     26.39460559	     42.76243495	    -22.24463273	      0.13086720	      0.00000000	      9.37286042	      0.00000000
      1.53000000	      5.96414268	     -6.85055075	      0.00000000	      1.31820317	      1.44222892	     -0.23920591	     -4.86365828	      2.06001609	     -2.06001609	      4.86365828	     -0.98479187	      7.95874146	      3.57739951	     -3.57739951	     -7.95874146	      0.98479187	    -38.14875348	     20.09771643	     38.14875348	      6.52036001	     23.73369765	     -2.78815425	      0.13087057	      0.00000000	      9.37308098	      0.00000000	     -3.11032734	      1.31738786	     -1.31738786	      3.11032734	     -0.62977802	      5.08964440	      2.28776013	     -2.28776013	     -5.08964440	      0.62977802	     -8.00411168	     12.85256349	      8.00411168	     26.58617715	     42.55776589	    -21.93906977	      0.13087057	      0.00000000	      9.37308098	      0.00000000
      1.54000000	      6.10219862	     -6.41929452	      0.00000000	      1.33145247	      1.44360815	     -0.23760344	     -4.87685386	      2.06560512	     -2.06560512	      4.87685386	     -0.98746370	      7.98033431	      3.58710535	     -3.58710535	     -7.98033431	      0.98746370	    -38.07739813	     20.15224351	     38.07739813	      6.55092978	     23.91745527	     -2.70842075	      0.13087107	      0.00000000	      9.37311385	      0.00000000	     -3.05878307	      1.29555614	     -1.29555614	      3.05878307	     -0.61934135	      5.00529895	      2.24984743	     -2.24984743	     -5.00529895	      0.61934135	     -8.61386001	     12.63957115	      8.61386001	     27.17576184	     41.41730340	    -21.91458174	      0.13087107	      0.00000000	      9.37311385	      0.00000000
      1.55000000	      6.17161078	     -5.94126504	      0.00000000	      1.34441982	      1.44500337	     -0.23607705	     -4.86367484	      2.06002311	     -2.06002311	      4.86367484	     -0.98479522	      7.95876856	      3.57741169	     -3.57741169	     -7.95876856	      0.98479522	    -38.06171274	     20.09778487	     38.06171274	      6.57466273	     24.20299378	     -2.65043113	      0.13087140	      0.00000000	      9.37313545	      0.00000000	     -3.02707271	      1.28212513	     -1.28212513	      3.02707271	     -0.61292065	      4.95340908	      2.22652329	     -2.22652329	     -4.95340908	      0.61292065	     -9.17698503	     12.50853687	      9.17698503	     27.70154027	     40.32975805	    -21.90392454	      0.13087140	      0.00000000	      9.37313545	      0.00000000
      1.56000000	      6.25309815	     -5.46270285	      0.00000000	      1.35736659	      1.44630976	     -0.23470465	     -4.87322070	      2.06406628	     -2.06406628	      4.87322070	     -0.98672806	      7.97438911	      3.58443302	     -3.58443302	     -7.97438911	      0.98672806	    -37.92691224	     20.13723047	     37.92691224	      6.60363862	     24.56052263	     -2.53874558	      0.13087186	      0.00000000	      9.37316527	      0.00000000	     -3.00336452	      1.27208346	     -1.27208346	      3.00336452	     -0.60812022	      4.91461373	      2.20908505	     -2.20908505	     -4.91461373	      0.60812022	     -9.90739271	     12.41056937	      9.90739271	     28.23141263	     39.35105155	    -21.82263267	      0.13087186	      0.00000000	      9.37316527	      0.00000000
      1.57000000	      6.26532735	     -5.28836510	      0.00000000	      1.37063894	      1.44757219	     -0.23340549	     -4.84572011	      2.05241833	     -2.05241833	      4.84572011	     -0.98115975	      7.92938800	      3.56420533	     -3.56420533	     -7.92938800	      0.98115975	    -36.87754372	     20.02359195	     36.87754372	      7.14527374	     24.31942628	     -2.69975971	      0.13087473	      0.00000000	      9.37335346	      0.00000000	     -2.99431913	      1.26825226	     -1.26825226	      2.99431913	     -0.60628872	      4.89981213	      2.20243183	     -2.20243183	     -4.89981213	      0.60628872	    -12.80521598	     12.37319183	     12.80521598	     27.82719290	     38.87853518	    -21.03045144	      0.13087473	      0.00000000	      9.37335346	      0.00000000
      1.58000000	      6.32642705	     -4.70267921	      0.00000000	      1.38302890	      1.44882217	     -0.23238992	     -4.84530910	      2.05224425	     -2.05224425	      4.84530910	     -0.98107653	      7.92871543	      3.56390302	     -3.56390302	     -7.92871543	      0.98107653	    -36.55079757	     20.02189356	     36.55079757	      7.10610468	     24.65301685	     -2.73230389	      0.13087503	      0.00000000	      9.37337335	      0.00000000	     -2.97945168	      1.26195511	     -1.26195511	      2.97945168	     -0.60327836	      4.87548349	      2.19149628	     -2.19149628	     -4.87548349	      0.60327836	    -13.15619433	     12.31175623	     13.15619433	     28.36351747	     37.81886211	    -20.96668543	      0.13087503	      0.00000000	      9.37337335	      0.00000000
      1.59000000	      6.38796513	     -4.21467933	      0.00000000	      1.39547134	      1.45018776	     -0.23166438	     -4.86281061	      2.05965706	     -2.05965706	      4.86281061	     -0.98462023	      7.95735436	      3.57677602	     -3.57677602	     -7.95735436	      0.98462023	    -35.51368496	     20.09421366	     35.51368496	      7.76626405	     24.58709448	     -2.77049192	      0.13087650	      0.00000000	      9.37346940	      0.00000000	     -2.95609841	      1.25206377	     -1.25206377	      2.95609841	     -0.59854980	      4.83726891	      2.17431908	     -2.17431908	     -4.83726891	      0.59854980	    -14.10150838	     12.21525530	     14.10150838	     28.64118258	     36.84692776	    -20.50309064	      0.13087650	      0.00000000	      9.37346940	      0.00000000
